methyl_terminated_product,asphericity_Boltzmann_average,eccentricity_Boltzmann_average,inertial_shape_factor_Boltzmann_average,radius_of_gyration_Boltzmann_average,spherocity_Boltzmann_average,HOMO_minus_1_Boltzmann_average,HOMO_Boltzmann_average,LUMO_Boltzmann_average,LUMO_plus_1_Boltzmann_average,dipole_moment_Boltzmann_average,quadrupole_moment_Boltzmann_average,polarizability_Boltzmann_average,s1_energy_Boltzmann_average,dominant_transition_energy_Boltzmann_average,dominant_transition_oscillator_strength_Boltzmann_average,t1_energy_Boltzmann_average,chi_parameter_water_mean,chi_parameter_ethanol_mean,chi_parameter_chloroform_mean
CCc1ccc(-c2ccc(C(C)=S)cc2)cc1,0.7743598894481596,1.0007874408278088,0.0030172695712157,3.9258536824581984,0.0942360837636925,-5.561040515574348,-4.987982542366356,-2.6088667313756138,-1.3706589332485413,1.3352494027576265,-77.66407821334164,241.34484637785891,2.7887914108719225,4.271698868349732,0.5316191114735254,2.4781347084587004,1.4614793311769432,0.4017287074831282,0.0925287642101787
CCc1ccc(-c2ccc(OC)cc2)cc1,0.7848460123164306,1.000812114716274,0.0039213294699982,3.634976604345041,0.0742314447353544,-5.770171365070414,-4.9007466720253925,-1.441542596341552,-0.9040460420976724,0.8069685556845598,-63.87867013220307,206.1788990046476,4.027021931115322,4.264291595415458,0.5907702945259985,3.3228428884111825,1.5420415438298276,0.4732884748367527,0.1483249923958187
CCc1ccc(Cc2ccc(C)s2)cc1,0.564196216791905,0.9863851631125184,0.0024659076100044,3.304152078258837,0.2580034777406121,-5.592063622148388,-5.07808329877654,-0.9786939053173442,-0.8617191072763885,0.3782897385729207,-69.37634277914839,188.2525763012284,4.358279077110442,5.271622373517095,0.2898833560450308,3.462047625692413,1.6118306305674228,0.5065488288866048,0.1675440240171958
CCc1ccc(Cc2ccc(C)cc2)cc1,0.5749900520032245,0.9862751032643226,0.0023365388134654,3.4201374923004293,0.2315308760251135,-5.681351450693907,-5.539317021122779,-0.9083205603324698,-0.8188909092399551,0.1694145683926291,-69.63850886825075,196.8947779954713,4.643457908046572,5.916935038580853,0.3243316408213342,4.021066779526403,1.6537850093020348,0.5667904060731259,0.1971066042074937
CCc1ccc(CC(C)=S)cc1,0.5514329231856102,0.9853756661618536,0.0035681394449679,2.8697660587532434,0.2553932707264126,-5.817085953860591,-4.9872282092114535,-1.7358863867406258,-1.0814702861611647,1.475240302249252,-63.13623308159266,160.9530529729387,3.637133774570184,5.768503677157172,0.1351108227766526,3.297262863332615,1.480747946692919,0.4181192755658598,0.0703019582948606
CCc1ccc(C(=O)c2ccc(C)s2)cc1,0.5738198126379944,0.9861791351411022,0.0022955081472265,3.2880488768542766,0.1474011085519883,-5.817138727628406,-5.257288908831218,-2.441388591429369,-1.4537125471569108,2.344104659413124,-70.90692438098107,206.59116811237757,3.3197499871812304,4.0070709673250064,0.4174680071431779,2.777365654584318,1.3944182674441803,0.3215611531930429,-0.1375878857522789
CCc1ccc(C(=O)c2ccc(C)cc2)cc1,0.5932384447403443,0.9871058465499756,0.002250613023127,3.434577286502294,0.1171740943734169,-5.898175007712799,-5.438470331818118,-2.3907877039312373,-1.3203824817820748,1.746061340772167,-69.36799112535387,208.69868032797325,3.2774897836674293,4.366389129093579,0.3313821978454807,2.780539878765076,1.414773762136131,0.3543277755475349,-0.1381212853108127
CCc1ccc(C(=O)C(C)=S)cc1,0.5027405215482794,0.979287004816186,0.0029080380359282,2.899127244225872,0.1367412495550352,-5.658447709931125,-4.94265323402484,-2.9868613168204727,-1.911262682485974,2.4586383488302053,-60.12579022057309,173.56424643311095,2.0986888047314998,4.073357616843546,0.1013523104192126,1.826620794481549,1.3350817407222386,0.3153925990738145,0.046374111269013
CCc1ccc(C(=S)c2ccc(C)s2)cc1,0.4988608539392871,0.9780708381457192,0.0016644596354221,3.3812933188356737,0.1694747399926702,-5.436410683028738,-4.81792849710508,-2.9114390524164886,-1.4924337173783004,1.415998367950587,-74.75176497221116,258.0573768363194,2.555702081991733,3.9531287077994,0.4180529104865229,2.0858520387848545,1.4876460193278769,0.3977705436712905,0.1135457273609041
CCc1ccc(C(=S)c2ccc(C)cc2)cc1,0.5148378624072243,0.9806697185625732,0.0016516458159576,3.4178895988079194,0.1518966597005475,-5.411846213105697,-4.966860420401366,-2.858663499658078,-1.4934799175801576,1.2281171560207005,-70.52024188541624,253.948474327886,2.5787927055727407,4.103381702506202,0.3384251520682499,2.120293677323515,1.5038956415601603,0.4286613506130414,0.1231752296206048
CCc1ccc(C(=S)OC)cc1,0.525291692282718,0.9839242585986504,0.00352226417003,2.760420114455337,0.1171007804464292,-5.777062884385332,-5.129014711898003,-2.2982214350253014,-1.1062682480492212,1.5964484158557894,-60.87129786814893,169.720352937191,3.062432790395916,4.821310468379726,0.4007368361810657,2.539958979395435,1.4773829512733567,0.3939806624008407,0.065155157639646
CCc1ccc(Nc2ccc(C)s2)cc1,0.6888193607284729,0.9945142433967766,0.0030950617383898,3.507687723857616,0.09821318257252,-5.677594782550142,-4.092177321418666,-1.264021582807919,-0.7028689189020406,0.7354118476661615,-72.36379315807143,227.6656986795713,3.1005350928525357,3.284378790239738,0.547848183515988,2.4465033646200087,1.3910490859773552,0.1779680993352111,0.2583839439003529
CCc1ccc(Nc2ccc(C)cc2)cc1,0.679622188586202,0.993204234394618,0.0029719283491393,3.610535789082817,0.0857101058285936,-5.460035495660939,-4.426820097904102,-1.12791586971414,-0.7358771887741896,1.021977048646325,-72.4973456284954,223.06111304779245,3.544052249893478,3.946839746344416,0.5945574151702864,2.976259086736052,1.4554221741128583,0.2925482392262723,0.2283289651396551
CCc1ccc(NC(C)=S)cc1,0.6377479157350092,0.992362146869267,0.0038043395090717,3.0603586179362186,0.1014386800689316,-5.312657283897189,-4.850946860340676,-1.791618972060121,-1.073974745158078,1.7645815191228715,-61.38519741570002,167.88574516875644,2.9653760960435336,4.792552468750347,0.3695353194689927,2.7937038661897646,1.134595458070013,0.0327270920427691,0.2704745476862242
CCc1ccc(NOC)cc1,0.657275508583967,0.994127329283941,0.0061367738952802,2.752987925741713,0.1059624760406344,-5.922936429784142,-4.445237676612731,-0.6505486646804104,-0.358320954073587,1.0036608262383266,-48.178430384395625,132.36090819698978,4.229938286068984,5.354143471820857,0.6546221905030369,3.5232283998275427,1.4076096755295635,0.2893430169779762,0.1521992132097046
CCc1ccc(Oc2ccc(C)s2)cc1,0.6981217306376144,0.9960328874731692,0.0033000169315653,3.4339278572913896,0.1053509515348415,-5.750315768625079,-4.765981984096712,-1.2703479974866585,-0.926692979691092,0.5482468916231065,-67.28079908203534,189.726428691162,3.905352598853644,4.552230073591272,0.3536816274806161,3.2900702436912272,1.593755065184117,0.4693656295829841,0.1551262423439568
CCc1ccc(OC(C)=S)cc1,0.6653475024516988,0.9940819656949068,0.0044458027223551,2.99889637311368,0.1036371870377555,-5.7367317114264775,-5.1583498338270095,-1.7317354697580352,-1.082991506718218,1.50540929750803,-60.48675184215945,156.27934246951773,3.4340581199332663,5.039576136481466,0.1422757193223809,3.2342260941940744,1.4478031681534187,0.3742619172765351,0.0493840242733426
CCCc1ccc(-c2ccc(C)s2)s1,0.676403491918052,0.9940773063342296,0.0031592697622734,3.372690080879248,0.127862793743273,-5.8507894266975375,-4.650819937811736,-1.700136742765956,-0.747431791458779,0.3758069438426297,-72.12700573786404,214.11854353572605,4.040298498713001,3.511899064481306,1.08243724512757,2.5773871263459607,1.566326643730135,0.4413273155958721,0.1537204847473477
CCCc1ccc(C(C)=S)s1,0.5074826096800267,0.9819436091633832,0.003783103865688,2.6975793428601187,0.1829862488827141,-5.587380881118504,-4.7341070733607085,-2.668968894994035,-0.4222360231148103,1.6604220691528613,-61.872950645114784,167.94679257843907,2.965161594387488,4.450955791722047,0.4091739954259568,2.4934647929395704,1.421391182965419,0.3295770678889209,-0.0255161083054338
CCCc1ccc(OC)s1,0.5489281395065565,0.9859517422963362,0.0054979631253799,2.420684437900212,0.1875428964301105,-5.942550746350284,-4.77004909279977,-0.8979027723192563,0.2799899648201327,1.01725136406513,-52.344129860940726,128.04331137561974,4.843852366701347,5.991927412239343,0.4044677126229912,3.616687106553774,1.5736728367240025,0.4607216891802644,0.0998843339357787
CCCc1ccc(-c2ccc(C)s2)cc1,0.7199205775897889,0.99618536956363,0.0034104428520288,3.550176252405886,0.1387620024368751,-5.888388477370016,-4.795811862890215,-1.6606117083197196,-0.914132314591278,0.3119841509758467,-69.59084062499831,208.97631748524023,4.171256945187521,3.491204753672047,0.8371041663800385,2.7336188244520296,1.6220480520428713,0.5012301918879692,0.1795792712814757
CCCc1ccc(C(C)=S)cc1,0.5785458075230663,0.9876361713724408,0.0039583739978715,2.889232888137652,0.1834043948784258,-5.780468505198691,-4.779926943677284,-2.5117674451810306,-1.0867141767070505,1.8217515509900355,-61.68448813196871,169.76438079322375,2.9268091346421548,4.7454425887764256,0.2776935697351438,2.4585358492119864,1.499923695950188,0.4082119831569151,0.0283272061248348
CCCc1ccc(OC)cc1,0.6216643013411174,0.9918485008199582,0.0060837238778809,2.7256516756516884,0.1818481270184226,-5.968148208167639,-5.061560689677788,-0.8604880117704095,-0.5170499229083746,0.6384387630762709,-48.37421793608574,131.98995928903008,4.88395213177166,6.226193382187577,0.4315439658356096,3.9662303586357215,1.6207828525860384,0.5143631229629174,0.1110353482496161
CCCCc1ccc(C)s1,0.5722812390894821,0.9858039262514318,0.0057209090207275,2.5703907085677486,0.2378858211030789,-5.988730374784168,-4.952731612621894,-0.7793553841983378,0.3485585892337917,0.3029719696417321,-51.446359448781095,128.62206721337122,5.363242976593526,5.625430144437871,0.3112349725297767,3.454339351108718,1.7472870139382597,0.5769379190430551,0.1562744586520921
CCCCc1ccc(C)cc1,0.5960441602989576,0.9886547062795414,0.0057702963591191,2.7371933919998934,0.1970755067249219,-5.858203073685188,-5.643540056223787,-0.7376874639553321,-0.6413893964354489,0.1398846326346468,-50.45723877690003,136.63709380493367,5.201484638714812,6.922725351941329,0.497697064511244,4.07209622568152,1.798687301641304,0.6533485223950081,0.2063936156964046
CCCCC(C)=O,0.5595386892048211,0.9846987285727076,0.00891024434936,2.134072825947277,0.2717568498976126,-6.326031503942066,-5.1785706147708686,-1.1870781642684602,1.0029743755826268,1.2483888239670624,-33.505305321523394,75.57885349726087,4.248580951664856,7.042399283262999,0.0405113303854197,3.7020190122353007,1.3968331367859328,0.2784917346535817,-0.5376051839621964
CCCCC(C)=S,0.4759776653260122,0.9762257045779584,0.0059112886140264,2.29624662716368,0.2751236459534624,-6.068451729173021,-4.742868149968312,-1.5868369324361935,-0.2851280582189883,1.8166633230381963,-46.15769086877768,105.490605269838,4.56247867619173,6.131504474071226,0.1091816174300797,3.430128029586643,1.4982368522168157,0.3811637537839094,-0.1452298021534612
CCCC(=O)c1ccc(C)s1,0.5347308784551392,0.9840807583014026,0.0045350384140485,2.630831801471165,0.1580897728895056,-5.82933522693738,-5.288407092190845,-2.4501238796487663,-0.3202777404830892,1.6485436132337057,-53.987722379401546,137.37539658144567,3.1199497492211057,4.525334997979117,0.4557830023247085,2.6538537958317003,1.3916450777892615,0.312824673896559,-0.2320802513782403
CCCC(=O)c1ccc(C)cc1,0.5766932381653403,0.987156217113396,0.0048885925224792,2.7887794043400977,0.1440777657333563,-6.152147648287899,-5.214837721468442,-2.2746186218161606,-1.1883499127701755,1.5616084873134428,-53.76258842960512,143.6652138189433,3.012430801600133,5.1585381585944745,0.4192213949468864,2.6733813289265864,1.429905256482936,0.3606146439238243,-0.2036743480174387
CCCC(=O)C(C)=S,0.3752881523046921,0.9652698764056696,0.0047817202476261,2.197815058147748,0.2578488822190847,-5.477789487265524,-4.74460432734052,-3.2042327492918994,-1.6042839723108324,1.6786726488760708,-46.80832446915066,112.20120139189048,1.8977862607830405,4.4345850479188265,0.0863758412232209,1.7292194519604198,1.3461688735076938,0.3344339812422112,0.0202065557912924
CCCC(=S)OC,0.294325297310415,0.9413223217719392,0.0038285069819425,2.0988269434010767,0.2439342583961881,-5.736921061520973,-5.0079330897331324,-1.590167165584548,-0.2598643921754564,1.6627551073096702,-47.93389248148635,110.276603871203,3.4683392324455653,6.159985113872912,0.1805751204971737,3.007747321349469,1.4219562193577568,0.3502289102892718,-0.1250442432127739
CCCNc1ccc(C)s1,0.5917058706595264,0.9875908077834068,0.0050605448967711,2.649366397877828,0.1559297752190888,-5.63364106029395,-3.808204300992423,-0.4381646982741574,0.7677817746397162,0.79346853411593,-54.83354236037202,144.27862310617172,3.853256760675217,5.10688985741534,0.5544374323026565,3.099875252449088,1.4389005654593665,0.3147394775801096,0.1872596231615274
CCCNc1ccc(C)cc1,0.6277066054715374,0.9898164112406272,0.0056373051243693,2.7977385068495915,0.13182163194551,-5.689351591478442,-4.338092277454247,-0.4881497301289006,-0.1948299597935772,0.9878886258181804,-50.832314045984106,142.0731574434334,4.09929365698174,5.968227527537499,0.679703700023878,3.543410455964156,1.506362263244189,0.3937120355449386,0.1601618277009581
CCCNC(C)=S,0.4074780625120089,0.9701116005827384,0.0044112745856468,2.285947321756451,0.2157706850990241,-5.264061924062754,-4.519798668512558,-0.760817624974141,0.0435131539153894,2.554245061066785,-43.29546905284222,90.34283846682996,3.643619513231437,6.283212041673165,0.2301742761219308,3.4400888933970477,0.8647040352014836,-0.0467078206026647,-0.2151409671308959
CCCONC,0.4400388776804318,0.969889321670423,0.0080590664147441,1.9248935649907184,0.2669791723772295,-6.258799610295752,-4.762014258926864,0.886325385631392,1.570152333952599,0.3862448666286577,-29.479447489909788,70.31432784668408,5.278414490553729,7.23842946390511,0.0472473793499852,4.9893693578582505,1.545614028547482,0.333915474131735,-0.2040227290843153
CCC(=O)c1ccc(-c2ccc(C)s2)s1,0.706578424100505,0.9959560915829804,0.002998908845335,3.444486556807857,0.0709670963752326,-5.738996813173023,-4.93928799234759,-2.704384732184815,-1.03693547737211,1.303969265236928,-74.39419765510165,232.8583804255365,2.264729405014867,3.214191803739709,1.0016122603541615,1.9228238342905688,1.317042809918164,0.2704828390114376,-0.0998422270503362
CCC(=O)c1ccc(-c2ccc(C)cc2)s1,0.7091546215616806,0.9958592611103664,0.0029595993354657,3.5150168345627653,0.0695058449760931,-5.725162788033735,-5.213536758873461,-2.6740874452253336,-1.0986778330843998,1.1205184929875929,-72.5460774821425,222.33527914213624,2.308398080737502,3.625953932014476,0.7694960898547517,2.1167346083325205,1.3597216414564852,0.3171747591457934,-0.0934121930879319
CCC(=O)c1ccc(C(C)=O)s1,0.5371162999435941,0.983589553390966,0.0038906357063643,2.6776246864172872,0.0915528868716389,-5.883583880071926,-5.542108243199509,-3.0268882611295327,-1.7188097803511488,1.7872155510218812,-60.23161483044783,145.98931578212338,2.4292300585478173,4.719764023620029,0.3229909363819474,2.230349261388565,1.1823933538140698,0.2328984541873972,-0.2684601536776563
CCC(=O)c1ccc(C(C)=S)s1,0.5112615761646018,0.9807635876337808,0.0031405338388676,2.801256751842152,0.0992242509021309,-5.721624190233459,-5.059594213542406,-3.156339286010878,-1.9925886424849537,1.888571830220984,-67.93473449902476,185.79168081325815,2.032210924905817,4.143577813908158,0.29531069844731,1.912851537133187,1.173240848097826,0.226125411976511,-0.1161176952075326
CCC(=O)c1ccc(OC)s1,0.5298259882000393,0.983583369877872,0.0043600986396452,2.522865705458869,0.0948324042344536,-5.527898763147511,-4.95382831944774,-2.2775022286368256,-0.5591204739212542,2.4944837253452024,-54.69945346035769,138.93163908336618,3.108666489892662,4.457584912295794,0.5128278953669371,2.623000359331622,1.269764632272131,0.2684026943816322,-0.1649171052397294
CCC(=O)c1ccc(-c2ccc(C)s2)cc1,0.759302030197508,0.9995557986624092,0.0032485796120068,3.615186004292988,0.0781465538207057,-5.695773980295739,-4.989914125558123,-2.5782771614921134,-1.267273382673317,0.9329897057409526,-73.61791004758322,222.95610604231896,2.4906740086078947,3.439942414070388,0.8588267582524205,2.253163488374753,1.354374432675657,0.3110702987924728,-0.0904005210119927
CCC(=O)c1ccc(-c2ccc(C)cc2)cc1,0.77733041878596,0.9989751834950716,0.0031996481443571,3.748099055019378,0.0676397248376406,-5.844662655378318,-5.292545000490505,-2.471660562545038,-1.1915834713793774,1.28396127188653,-72.7773803722279,215.4629858837029,2.927917141646357,4.086462583938416,0.6812153352716198,2.6231088730628853,1.3978288027919286,0.3544202659001254,-0.1088356197767426
CCC(=O)c1ccc(C(C)=O)cc1,0.5885137041818516,0.9878487906345712,0.0044055695903858,2.87699379053797,0.1132316162733915,-5.84395624150979,-5.654597544690501,-2.691291299418001,-1.3842963306594858,1.4875251246542889,-59.53965765404614,144.29814553535834,2.625883903608375,4.902382404298337,0.2963444893645786,2.458591202002404,1.2053278402294747,0.2763479137119634,-0.2046969675558499
CCC(=O)c1ccc(C(C)=S)cc1,0.5963447253471591,0.9872185135009892,0.0034182003195537,3.022944321460819,0.1161361912722984,-5.772207399869922,-4.890199547879464,-2.8448292479337365,-1.7903874034299352,1.5303504269288843,-69.44919546678895,172.01478444855366,2.1554381662274125,4.34866632732127,0.133256243339396,1.924867984806988,1.1994093426481358,0.2705714460701228,-0.0943057165774386
CCC(=O)c1ccc(OC)cc1,0.5936286113060648,0.9880315151177214,0.0049254308641743,2.752019256764635,0.0970840902935498,-5.694081992731377,-5.164717582624316,-2.071907988679514,-1.2153532086931689,1.906022187349576,-51.69789868272299,139.40261199913976,3.312542408754503,4.407206229999385,0.436478134345943,2.953676412510174,1.2839695170614185,0.2833113683853807,-0.2075610379609112
CCC(=O)Cc1ccc(C)s1,0.5335978783893852,0.9824541734834636,0.004592801586877,2.612346101042881,0.2833089135934472,-5.479363863300295,-5.044974323594906,-1.4849328263996888,-0.746710550139177,0.9402467547519467,-55.572501867431214,130.6574511066807,3.799473242475392,5.277826804652417,0.2144116070202602,3.1729186187859444,1.3376866086168315,0.2854115896446768,-0.2259456093979792
CCC(=O)Cc1ccc(C)cc1,0.5381176075518114,0.9823906403932514,0.0045481661117288,2.702783271987609,0.2555203439667837,-5.762455472834917,-5.339863139926691,-1.459706591860097,-0.9042699048052826,1.0332758325609013,-56.03341511975663,139.25412321956884,3.854336292487446,6.191631756307353,0.2155760380305417,3.448581781417103,1.396040454078109,0.3390967881496429,-0.2486758139762693
CCC(=O)CC(C)=O,0.5044402050625895,0.9778902996180088,0.0074048507013057,2.1260754072750925,0.2567871549380727,-6.0024991649931545,-5.398523833575365,-1.9625666435042093,-0.6735438504545903,0.9488179820868944,-36.84284074964923,78.64706035751544,3.605105870898525,5.202077529123279,0.0609254140294645,3.2059604968400235,1.1480168504582666,0.2777888002073061,-0.2677435088471039
CCC(=O)CC(C)=S,0.4190085601732581,0.9682363449501104,0.0050234547626613,2.2583660254118465,0.2864259641061142,-5.995050467883136,-4.966927645338606,-2.3331965831148187,-1.507783133793458,1.3200322215400366,-49.644298230303335,108.74994080744403,2.659008763429099,5.38028534749025,0.1034186774583122,2.3770414392559727,1.1486987895526712,0.2701797770468299,-0.0878382940903131
CCC(=O)COC,0.4937371901955592,0.9761162129444794,0.0085679952221337,1.9518290190880832,0.3003855059558938,-6.118332521449243,-5.241306633503819,-1.5048781367465067,0.7783343489200525,0.8726215431373385,-31.83893304304496,66.3478844631195,3.9506607761568886,6.931273957718929,0.0448038885708315,3.458515930772549,1.191372018586654,0.1816349263029766,-0.5304582410726978
CCC(=O)C(=S)c1ccc(C)s1,0.3562654969034433,0.95603298465499,0.0022893179629289,2.6208147334680936,0.1270120158797629,-5.6353123950949895,-4.988455517817656,-3.141405876170361,-1.7638644287268632,1.4946505939338892,-63.208114646698974,190.98168903308184,1.9444220350713124,3.846449691307807,0.1384115624667469,1.6470379280834404,1.3199378482099733,0.3093473201196112,0.0371707349694711
CCC(=O)C(=S)c1ccc(C)cc1,0.4161546743323627,0.9693557279421166,0.0022770564004958,2.8159770843601213,0.1208602671248225,-5.566665687868992,-4.990614918852294,-3.159416948322896,-1.947239386801816,1.384508424046106,-56.67841620943098,184.69585364302904,1.8479374746469888,3.893706224578712,0.0876387078515512,1.5384658757567908,1.3582395940863414,0.3452038114769411,0.0670662899072819
CCC(=O)C(=S)C(C)=O,0.3233992147548812,0.9536795612972356,0.0036303766279184,2.1516213849212216,0.140735724403899,-5.692258145216576,-5.481202983590745,-3.75473111038116,-2.698115347841381,0.0710100022954289,-45.52660920209418,125.4815955103466,1.720228502611913,4.080184256627236,0.0399762915024119,1.594651321654838,1.155223327459052,0.2866897370006813,0.1348171428137647
CCC(=O)C(=S)OC,0.3274596828903094,0.9546200920222644,0.0035091299571731,2.125141286421734,0.1449976974336237,-5.800606240235273,-5.196181067407611,-2.8635606219479435,-0.9914789966813004,1.2689227682907658,-46.44709463276914,108.01607494665626,2.419435339693018,4.778815468660027,0.0743673982540099,2.054096082457706,1.2004024823612771,0.3077948860068376,-0.0040010024845216
CCC(=O)Nc1ccc(C)s1,0.5912695780088496,0.9876713004116944,0.0045597408978951,2.822757012049422,0.1313079615200223,-5.869232642220409,-4.547794386920169,-1.3108345932964331,-0.5432756756672824,1.563780215195523,-52.86606660356097,137.38584039845807,3.6436175406650015,3.629022474276567,0.621278551447272,2.7000829213692765,1.0829051549468205,0.0691641164224782,0.1788823016432967
CCC(=O)Nc1ccc(C)cc1,0.6106074598793519,0.9894939059371556,0.0047833900490739,2.9237642097642964,0.1112138411403481,-5.403579441919683,-5.144661236011073,-1.1264469631712148,-0.8284680995094914,1.483385367266246,-53.485781512200745,141.31986016711488,4.3969074271702455,5.101728230888866,0.6590460292348386,3.623304815733421,1.1542425059232069,0.1198756146617848,0.0785935592631931
CCC(=O)NC(C)=O,0.4338978722481594,0.9722570924497754,0.0058625485775961,2.194021183315676,0.1674239468803241,-6.079801912000388,-5.265509958447937,-1.3748117948567478,-0.1551514278789219,1.9353674110685213,-36.11962267643085,76.02322767210308,3.836365853622489,6.109287781014706,0.5714788140887886,3.580385240474599,0.7305262359736331,0.0434456627979485,0.1396082502290982
CCC(=O)NC(C)=S,0.3984687316915944,0.9685965396015006,0.0042290289987579,2.332918233372888,0.1833424051549496,-5.803721828732942,-4.71416007397673,-2.1346413106993043,-1.3592084180075348,1.8907256756227904,-47.75457701773428,104.88802660765953,1.8723454139576696,5.211636191686126,0.1988850958044125,1.6029255469139407,0.7320249742073859,0.0301527400141002,0.4966278866959834
CCC(=O)Oc1ccc(C)s1,0.6084696377243053,0.9899434974756884,0.0044623761819856,2.676209723645274,0.0998383502848243,-5.932389090335241,-5.079024407883065,-1.2471053107249457,-0.879009177115421,0.8078990333824019,-52.59363436195372,124.86616116927485,4.33064700785026,5.120887416276029,0.2264991976309825,3.4015119012052937,1.32545943118889,0.2484169315413365,-0.2682555731778579
CCC(=O)OC(C)=O,0.4851494314384214,0.97328276680767,0.0074306201411382,1.9000589388756024,0.1104851860098349,-6.709914146435509,-5.634930942653878,-1.6244556397732026,-0.3473528268605921,1.4808006497574424,-35.01037877145653,70.3516889524235,4.147924951204643,6.722602547640469,0.2789225047303708,3.877479772271767,1.0246421827058234,0.0923226929963712,-0.5732567834551379
CCC(=O)OC(C)=S,0.4337283665775703,0.974087552708086,0.00583214186498,2.0582311989424933,0.1382279431902157,-6.219128134257622,-4.897762338313469,-2.3210097709441198,-1.7759817759419625,1.7125778314742548,-47.37676410798224,95.98072488724728,2.6444665553648523,5.330021709721961,0.0861989769242259,2.400921798363845,1.0696810183708942,0.1567408401522013,-0.292557548325415
CCC(=S)c1ccc(C(C)=S)s1,0.4847583773774798,0.9791578596383864,0.002522318308812,2.852750824639998,0.1180040017210972,-5.535254795875942,-4.8146740565297454,-3.3216735853074435,-2.1739127542043923,2.528529649686278,-74.68952064215898,223.5392760423807,2.15088034226936,3.824116743477512,0.2951949127406836,1.893779450109676,1.208992004714733,0.236167935241592,0.004392216702331
CCC(=S)c1ccc(OC)s1,0.4753488808785207,0.978079849362639,0.0030257431333022,2.6448449357844703,0.0962748257514973,-5.394807540632672,-4.543312884496834,-2.4635644136899826,-0.7889809092016522,2.3668444775894706,-60.25364543879616,167.1579317160848,2.7497071513949902,4.541222070665973,0.6173980155130186,2.3531373889339298,1.301636209611745,0.2870343307936066,0.0265487540734582
CCC(=S)c1ccc(C(C)=S)cc1,0.5960755184634353,0.9893970019308724,0.0029445860690172,3.068088713421589,0.1146310706269181,-5.54720264286497,-4.86000031165533,-2.9873741952500543,-2.0880937028249504,1.7232226170259135,-74.35211567861764,195.4554425345308,2.29437642100032,4.148960274671159,0.1249916428940245,1.8713803140836025,1.2752312633822005,0.2937150040048368,-0.012332682461096
CCC(=S)c1ccc(NC)cc1,0.555525364815536,0.9849456479490928,0.0031530596492002,2.8907573476952244,0.0771038512891739,-4.888693653199256,-4.528207921276988,-2.004704645179713,-1.2070477528330166,2.898201286046873,-53.34530170103248,173.2623541365515,3.0581250639518376,3.8600774133345968,0.7751149567404207,2.427603286255299,1.1743672314284248,0.1557120973472674,0.1981503891973364
CCC(=S)c1ccc(OC)cc1,0.5553798510990898,0.9847256084712496,0.0034695862841904,2.842300677971283,0.0961430340929964,-5.5936615800643565,-4.711474451072249,-2.2481977683528247,-1.2199278518386394,1.7895092182859074,-57.11909311789989,162.9332825907839,2.984501472555776,4.853614203013762,0.491689777114344,2.5313472780124333,1.363219710518656,0.3399457829879332,0.0209428239381117
CCC(=S)CC(C)=S,0.3092966908599955,0.944675961797058,0.0029772742431937,2.244273789110353,0.2580666322893529,-5.736861784118553,-4.832032869153396,-2.593199113097713,-1.9538004317324669,1.71825883053145,-59.325622247498245,125.06024779044247,2.5320831094800336,5.390577988447226,0.1123986932493663,2.2847361813421685,1.193112264418191,0.2650022006993059,0.0004879997088931
CCC(=S)COC,0.2759080083160913,0.9353669911739482,0.0038648773806567,2.134515343990986,0.288802085032567,-5.713127837022476,-4.84480091382142,-1.8904890941843773,-0.6980782569591821,1.5085761890968423,-47.97804618604343,105.63247280594352,3.07777992511484,6.162573900519286,0.175069836984906,2.7379145885129037,1.2856414030080745,0.2571244366111692,-0.2661844903680042
CCC(=S)C(=O)C(C)=S,0.2827412008544482,0.9336542934156852,0.0025453598058615,2.315319456907635,0.1574792730796222,-5.624765808309715,-5.159829582743176,-3.910812150479894,-3.0538611294951767,1.186744014170933,-55.71965005333465,152.58111632983636,1.4856662045779618,3.6480682881222513,0.0701586857455257,1.4571844531142517,1.194080427827042,0.2862653221015316,0.1059041835244863
CCC(=S)C(=O)OC,0.3402126638021354,0.9555459343968647,0.0030645824007165,2.1906800210556243,0.0859657368046918,-6.137148976093878,-5.389946891939706,-2.8525710484256384,-0.9815421818040546,1.1569694637445205,-44.53833016974279,98.442007183255,2.734551938423913,5.068692938352011,0.0762231429032167,2.443820581971252,1.2534093190121371,0.3077193462321439,-0.0107130915537019
CCC(=S)NC(C)=S,0.340702827412731,0.954393260707336,0.002921543038985,2.348012554049811,0.1647457508546318,-5.698334054141507,-4.390926062931652,-2.70318215615349,-1.8829598623002384,1.8070829498102947,-55.24296762081028,110.33508014510691,1.2317009062498248,4.553375499912547,0.1482736767597648,1.2345963163230012,0.7222493007004279,-0.0226031280099087,0.6515574820509017
CCC(=S)NOC,0.3146737640725122,0.9497842329909264,0.003776369855764,2.139833867168192,0.2060562613449722,-5.393100597191025,-4.3392386760466986,-1.6419179408201123,-0.099763361584348,2.421261490579991,-47.76332636932854,93.8269094742218,3.0841741785358594,6.710195393951928,0.1881348896054104,3.020265434605934,0.8598793357723278,0.0906008113540379,0.3278552938152888
